,btc_vol,eth_vol,randsent_index,sent100_index,btc_return,eth_return,crypto_tweets,ln_crypto_tweets,vix,randsent_index_diff,sent100_index_diff,set,randsent_index_scaled,sent100_index_scaled,randsent_index_diff_scaled,sent100_index_diff_scaled,ln_crypto_tweets_scaled,vix_scaled,btc_return_scaled,eth_return_scaled
2019-05-07,0.0350855184508411,0.0621868339974023,0.2627006830506297,0.2052001395453202,0.033352906193528,0.033352906193528,17539,9.772182251758139,0.1932,-0.001115622449992637,0.005798992690099647,train,0.5967599358668174,1.8324939690738364,-0.0336464997159402,0.5456220101470166,0.5099559855282545,0.2762716598251536,0.773371233704486,0.773371233704486
2019-05-08,0.0230732435274953,0.0470831326926885,0.22499035175843116,0.17763482730651375,0.0055631952745542,0.0055631952745542,19487,9.877502855564135,0.19399999999999998,-0.03771033129219856,-0.027565312238806455,train,-0.15708413600003882,1.1756216299262274,-1.1559652304315096,-2.6096386942715757,0.7468169017857811,0.2854562197922324,0.0889122861501489,0.0889122861501489
2019-05-09,0.0221356657026996,0.030945854683019,0.2260976247605368,0.17692542241804454,0.0375899562463892,0.0375899562463892,18935,9.848767340335895,0.191,0.001107273002105641,-0.0007094048884692117,train,-0.1349493214817628,1.1587167443782416,0.0345272139504196,-0.06987683426618627,0.682192125434988,0.25101411991568584,0.8777295276202515,0.8777295276202515
2019-05-10,0.0282647360621117,0.057129151951414506,0.2817961443457785,0.1939250055512476,0.0363687452853742,0.0363687452853742,18321,9.815803221891244,0.1604,0.05569851958524169,0.016999583133203044,train,0.9784855745352031,1.5638112283623933,1.708779599385512,1.6048613069558675,0.6080574260859022,-0.10029529882509267,0.8476511733849273,0.8476511733849273
2019-05-11,0.0641556415841352,0.08331244921981,0.27843136518567513,0.20847096599540024,0.1272695502962815,0.1272695502962815,19019,9.85319375848166,0.17543333333333333,-0.0033647791601033594,0.014545960444152656,train,0.9112223409313709,1.9104366893520148,-0.10262561675049206,1.3728223278514888,0.6921469245897313,0.0722978905562702,3.0865326612498314,3.0865326612498314
2019-05-12,0.0812912899104195,0.0788110347066545,0.25946042196900093,0.22296164357211656,-0.0367963814750904,-0.0367963814750904,16782,9.728062162430014,0.19046666666666667,-0.018970943216674196,0.014490677576716321,train,0.531985866693045,2.2557447777636264,-0.5812491880113946,1.3675942297502055,0.4107320501729902,0.24489107993763307,-0.9544016009732066,-0.9544016009732066
2019-05-13,0.0793872029535584,0.0658852751648856,0.23737381154689585,0.24225980871531824,0.1228732600680402,0.1228732600680402,22324,10.013417611908324,0.20550000000000002,-0.02208661042210508,0.01929816514320168,train,0.09046600293673986,2.7156137162705463,-0.6768032113651306,1.8222380965364195,1.0524825793193366,0.41748426931899596,2.9782522911682925,2.9782522911682925
2019-05-14,0.0669027999332386,0.0727419415844653,0.2516250183289436,0.24334237022347283,0.0027124860860006,0.0027124860860006,21949,9.996476859378955,0.18059999999999998,0.01425120678204772,0.0010825615081545836,train,0.3753531248862079,2.741410801533799,0.43763694055385893,0.0995893412454467,1.0143836507033408,0.13161484034365636,0.018699486288000226,0.018699486288000226
2019-05-15,0.0454036461798767,0.0754111732395283,0.2485780928458147,0.24817057480327506,0.0309273498825906,0.0309273498825906,19983,9.90263719108129,0.16440000000000002,-0.003046925483128876,0.004828204579802237,train,0.31444390891886,2.856465331253692,-0.09287740050334306,0.45381462548052515,0.8033428000903868,-0.054372498989696455,0.7136299242443551,0.7136299242443551
2019-05-16,0.0518215305353108,0.1300971412270125,0.15179178584924394,0.24056283919524407,-0.0446864921945557,-0.0446864921945557,20466,9.9265202516467,0.15289999999999998,-0.09678630699657076,-0.007607735608030991,train,-1.62035170987075,2.6751754898337694,-2.967759234701504,-0.7222516369751527,0.8570546418775583,-0.18640054851645999,-1.1487345645250215,-1.1487345645250215
2019-05-17,0.1071357689614237,0.1061140666542813,0.1642452977996714,0.2396583123026495,-0.076569006819815,-0.076569006819815,21153,9.95953701838715,0.15960000000000002,0.01245351195042746,-0.0009045268925945704,train,-1.3714012011889298,2.6536209109988502,0.3825036536533483,-0.08832951276483983,0.9313077446836299,-0.10947985879217147,-1.9339990269520593,-1.9339990269520593
2019-05-18,0.0354211373381833,0.0564630559444024,0.15940352682890835,0.23621401773240197,0.0071529455491159,0.0071529455491159,16510,9.711721536914174,0.16076666666666667,-0.0048417709707630485,-0.0034442945702475303,train,-1.4681900709383147,2.5715445023780616,-0.1479233012153304,-0.3285152192774313,0.3739827780264653,-0.09608570884018121,0.12806774202996493,0.12806774202996493
2019-05-19,0.057925157792692,0.0596186731763033,0.25113402052636546,0.23754653331395792,0.1194451654856987,0.1194451654856987,16908,9.73554216168668,0.16193333333333332,0.09173049369745712,0.0013325155815559486,train,0.36553788937673537,2.6032979111341237,2.813839886247469,0.12322748588515119,0.4275542047516258,-0.08269155888819095,2.893818522973023,2.893818522973023
2019-05-20,0.0582060933235775,0.0621381479499297,0.21876939134964055,0.2097557579616256,-0.0377094835289977,-0.0377094835289977,18874,9.845540592581278,0.1631,-0.03236462917672492,-0.02779077535233232,train,-0.28144353473211514,1.9410528600255472,-0.992018534233113,-2.630960730019657,0.6749353266504087,-0.06929740893620037,-0.9768912509249223,-0.9768912509249223
2019-05-21,0.0341880139602268,0.0503030987193141,0.1766268028419346,0.19199463623764226,0.0055568667909859,0.0055568667909859,19615,9.884049858643653,0.1495,-0.04214258850770594,-0.017761121723983336,train,-1.1238901383828959,1.5178111614862564,-1.2918975946911213,-1.6824568711833428,0.7615407933332701,-0.2254349283765463,0.08875641597159961,0.08875641597159961
2019-05-22,0.0355002074174629,0.0460657877995256,0.1826585816087962,0.17576323976128613,-0.0302508715972535,-0.0302508715972535,20111,9.909022208034603,0.1475,0.00603177876686159,-0.01623139647635613,train,-1.0033125536627197,1.1310223132886146,0.18555628985136188,-1.5377908284565425,0.8177023927173664,-0.24839632829424424,-0.793186077168247,-0.793186077168247
2019-05-23,0.0340764661833621,0.0473934132096074,0.22785259762137897,0.17678991705964373,0.0230296715230444,0.0230296715230444,18537,9.82752401372909,0.16920000000000002,0.04519401601258277,0.0010266772983575922,train,-0.099866736892887,1.1554876961828624,1.3866182408323156,0.09430437422618285,0.6344169169514279,0.0007348608127785599,0.519110570161874,0.519110570161874
2019-05-24,0.030573485907586,0.038550112034898,0.2708530839175121,0.16462904909067755,0.0168937517654441,0.0168937517654441,17929,9.794174792595427,0.1585,0.04300048629613315,-0.012160867968966177,train,0.7597295745412175,0.8656982056943657,1.319345141385947,-1.1528411442670843,0.5594161403821589,-0.12210862874690553,0.367983226958836,0.367983226958836
2019-05-25,0.0209314775383916,0.0332788165623354,0.27048618143626796,0.15276029356063492,0.0063322544298269,0.0063322544298269,14110,9.55463904484686,0.162625,-0.0003669024812441579,-0.01186875553004263,train,0.7523950523834563,0.5828696587057106,-0.010684096910372724,-1.1252160850377275,0.020711892230790098,-0.07475074141665367,0.10785416796963844,0.10785416796963844
2019-05-26,0.0556601817894297,0.0480800806774367,0.27861021145386783,0.1515422350900207,0.0673469366846664,0.0673469366846664,15000,9.615805480084347,0.16675,0.00812403001759987,-0.0012180584706142084,train,0.9147975468347057,0.5538437253196008,0.24972329219565767,-0.11798017894319114,0.15827223057868886,-0.02739285408640149,1.6106422078767444,1.6106422078767444
2019-05-27,0.0357750995015846,0.0434051154846936,0.2962769038517294,0.15277697921694597,0.0168685732574385,0.0168685732574385,19221,9.863758710307131,0.170875,0.01766669239786156,0.001234744126925258,train,1.267961544001137,0.5832672724166057,0.5423860587295566,0.11398124414664007,0.7159069874754996,0.019965033243850367,0.36736308178565485,0.36736308178565485
2019-05-28,0.0235487006647363,0.0318856044224096,0.27590842157150547,0.15685310057853694,-0.0092485373535389,-0.0092485373535389,19440,9.87508807801443,0.175,-0.02036848228022392,0.0040761213615909675,train,0.8607877246863102,0.6803999060048594,-0.6241101457168311,0.38269015188722816,0.741386184506238,0.06732292057410223,-0.27589981843201744,-0.27589981843201744
2019-05-29,0.0259895011202811,0.0361343377821048,0.28837952920533927,0.1739002856279387,-0.0053969889514675,-0.0053969889514675,19425,9.874316175235847,0.179,0.0124711076338338,0.017047185049401753,train,1.1100899778681597,1.0866287280211897,0.3830432935546201,1.6093630178698775,0.739650212694553,0.11324572040949812,-0.18103640753066613,-0.18103640753066613
2019-05-30,0.0576198862136926,0.0992259899259789,0.26425148726781567,0.17417495603515185,-0.0454527018433399,-0.0454527018433399,21875,9.993099711225815,0.17300000000000001,-0.024128041937523603,0.0002746704072131567,train,0.6277611104970071,1.0931740336327378,-0.739411629349996,0.023187118879906942,1.0067886087363995,0.0443615206564046,-1.1676062631670807,-1.1676062631670807
2019-05-31,0.0303892319784939,0.0715604355379606,0.22601946348749022,0.18244898706925158,0.026925476473357,0.026925476473357,18691,9.835797403566177,0.18710000000000002,-0.03823202378032545,0.008274031034099738,train,-0.1365117954860132,1.2903414762673122,-1.1719649546982904,0.7796862667048349,0.6530233683631391,0.206239390076175,0.6150640172467566,0.6150640172467566
2019-06-01,0.018282504196797,0.0438948811499423,0.2068729337343612,0.18143215192733905,0.0088033566616463,0.0088033566616463,14521,9.583351156530737,0.18760000000000002,-0.019146529753129027,-0.001016835141912531,train,-0.5192583123325697,1.2661106287293233,-0.586634230411225,-0.09895049847427076,0.08528403514841669,0.2119797400555995,0.1687172707857054,0.1687172707857054
2019-06-02,0.0252720213631261,0.0315684109468622,0.24337656109270894,0.17374742446274324,0.0179764082768247,0.0179764082768247,13851,9.536112711175099,0.1881,0.03650362735834775,-0.007684727464595809,train,0.210463282328152,1.0829860966489464,1.1200937548498742,-0.7295327531289837,-0.020952931268221602,0.21772009003502366,0.3946489932384149,0.3946489932384149
2019-06-03,0.0477063258095348,0.0456026109904988,0.24902840829701015,0.18073256439920213,-0.0313897774231097,-0.0313897774231097,17306,9.758808541166685,0.1886,0.0056518472043012025,0.006985139936458884,train,0.3234458885281976,1.2494396876543714,0.17390421438629436,0.6577958979012049,0.4798791607666937,0.22346044001444815,-0.8212372607592503,-0.8212372607592503
2019-06-04,0.0589477919588715,0.0629260553841541,0.20881842951802046,0.18118564231527948,-0.1028816196702013,-0.1028816196702013,17835,9.788918097792992,0.1697,-0.040209978778989686,0.00045307791607734904,train,-0.4803671010093504,1.2602363856192458,-1.2326266190139,0.040059108369629365,0.5475940894026133,0.006475210792202728,-2.5820771358424843,-2.5820771358424843
2019-06-05,0.0380182126342556,0.0401548944753685,0.23359876510899144,0.18563082316991902,0.018755359090866,0.018755359090866,16537,9.713355573650196,0.1609,0.02478033559097098,0.004445180854639547,train,0.015001368161042038,1.3661635857403671,0.7605535275207294,0.4175920903058508,0.37765764718317313,-0.09455494884566819,0.4138345060323346,0.4138345060323346
2019-06-06,0.0330849822196905,0.0389817898916418,0.2422508648688752,0.1875772671638486,-0.0076591614934642,-0.0076591614934642,16387,9.704243616546224,0.1593,0.008652099759883763,0.0019464439939295697,train,0.1879601804995153,1.4125467069702573,0.2659185997043164,0.1812866661682781,0.357165298767457,-0.11292406877982641,-0.23675358435902294,-0.23675358435902294
2019-06-07,0.0328532150217262,0.0321000441831452,0.26468541913538396,0.16598525016236676,0.0379934962527137,0.0379934962527137,15873,9.672374831572242,0.163,0.022434554266508755,-0.021592017001481834,train,0.6364355759485515,0.8980160319028004,0.6886110417925649,-2.0447444524049567,0.28549395112824294,-0.07044547893208515,0.8876686942719043,0.8876686942719043
2019-06-08,0.0222495885872917,0.0232004649182098,0.240962027414357,0.17039166347136475,-0.0101167183218784,-0.0101167183218784,12399,9.425371103179842,0.1618,-0.02372339172102697,0.004406413308997992,train,0.16219582252662404,1.0030194141412159,-0.7270014604558935,0.4139258453884098,-0.27000542232595887,-0.08422231888270398,-0.2972830646848828,-0.2972830646848828
2019-06-09,0.0303260573700564,0.0400453948704807,0.2548511478725481,0.15779543130270549,-0.0448300790055018,-0.0448300790055018,12041,9.39607277189222,0.1606,0.013889120458191101,-0.012596232168659266,train,0.4398446991626694,0.7028553377327047,0.42653215857151017,-1.194013515588152,-0.33589594462476496,-0.09799915883332282,-1.1522710992442708,-1.1522710992442708
2019-06-10,0.0448135467460822,0.048943736302951,0.2521719510285877,0.1746115882958166,0.0454061105453202,0.0454061105453202,15402,9.642252650099195,0.1594,-0.0026791968439603964,0.01681615699311112,train,0.38628652056873675,1.1035788370293194,-0.08159957503029705,1.5875147057535206,0.21775062982594756,-0.11177599878394165,1.0702409488785398,1.0702409488785398
2019-06-11,0.0269433623203178,0.0338727172385543,0.2651179340381557,0.16934044604597434,-0.0063541843423706,-0.0063541843423706,15414,9.643031466337938,0.15990000000000001,0.012945983009568007,-0.005271142249842264,train,0.6450817157271219,0.9779692480779121,0.39760718942383416,-0.5012801160335928,0.21950214967333329,-0.10603564880451684,-0.20461207378252622,-0.20461207378252622
2019-06-12,0.0358851237997808,0.0410012027389551,0.27133651033407813,0.17534044412658994,0.0309158264174413,0.0309158264174413,15969,9.678404621840867,0.1591,0.006218576295922429,0.005999998080615604,train,0.769393455123129,1.1209472321453904,0.19128516083706495,0.5646310802122478,0.29905465621590255,-0.11522020877159628,0.7133461019746212,0.7133461019746212
2019-06-13,0.0174697410492352,0.0348076773171732,0.26439946843968143,0.16699070276221784,0.0127900532005718,0.0127900532005718,16044,9.683090226889943,0.1582,-0.0069370418943967005,-0.00834974136437211,train,0.6307193112164474,0.9219756372011012,-0.21218291354501295,-0.792423085486497,0.3095923541120273,-0.12555283873456016,0.26690937235911144,0.26690937235911144
2019-06-14,0.0259181800838776,0.0286141518953913,0.25410284344097106,0.17437325894083408,0.0485861940064165,0.0485861940064165,16566,9.715107681158209,0.1528,-0.010296624998710369,0.007382556178616245,train,0.42488580486590294,1.0978995267592722,-0.31521756430900855,0.6953795327123838,0.38159805176435163,-0.18754861851234475,1.1485662177258238,1.1485662177258238
2019-06-15,0.0208745723673098,0.0282180116002303,0.24882132874363505,0.17870400051617394,0.0192397249431195,0.0192397249431195,13662,9.522373535291795,0.15303333333333333,-0.005281514697336009,0.004330741575339858,train,0.31930628836114877,1.2010996764326165,-0.16140974875548111,0.40676957319405405,-0.05185166969871034,-0.18486978852194663,0.4257644085214725,0.4257644085214725
2019-06-16,0.0520066895093556,0.0429414994910012,0.29448517432082466,0.18441955959346404,0.0251857891349587,0.0251857891349587,14797,9.602179736502535,0.15326666666666666,0.04566384557718961,0.0057155590772901,train,1.2321441793963146,1.3372995724508614,1.4010273873260306,0.5377316974164924,0.12762859587808303,-0.1821909585315485,0.572215620292015,0.572215620292015
2019-06-17,0.0335105689671787,0.0266667387042678,0.2696928126965985,0.19127660329689075,0.0310136365011839,0.0310136365011839,17414,9.765029759388561,0.1535,-0.024792361624226156,0.006857043703426713,train,0.7365353051812876,1.5007006722855396,-0.7597855700413747,0.6456818433350542,0.4938703780121432,-0.1795121285411504,0.7157551585917936,0.7157551585917936
2019-06-18,0.0301975239106714,0.0264988233087658,0.22537388380462137,0.19172665103024303,-0.0364416164268988,-0.0364416164268988,18992,9.851773116849449,0.1515,-0.04431892889197714,0.00045004773335227677,train,-0.14941718242301552,1.5114251619910837,-1.3586435165732271,0.039772544135787194,0.6889519706441661,-0.20247352845884836,-0.9456637586753042,-0.9456637586753042
2019-06-19,0.0225220867844536,0.0208925418198703,0.2552097362748049,0.18346979048345133,0.0269982502530066,0.0269982502530066,17197,9.752490228984199,0.1433,0.029835852470183555,-0.0082568605467917,train,0.4470130196737502,1.3146668864308606,0.9156005675574324,-0.7836393510574355,0.46566958392547536,-0.2966152681214097,0.6168564311647621,0.6168564311647621
2019-06-20,0.0239264929114454,0.0231613022254102,0.24096880288289113,0.1825214029919765,0.0319679340876515,0.0319679340876515,17200,9.752664662801545,0.1475,-0.01424093339191379,-0.000948387491474828,train,0.1623312667567213,1.2920671239269415,-0.436185084736587,-0.09247740748088541,0.46606187709803415,-0.24839632829424424,0.7392594520906257,0.7392594520906257
2019-06-21,0.0326476588384794,0.0476147117860961,0.2565238875828198,0.18639273464208309,0.0356044781650357,0.0356044781650357,19846,9.895757754474186,0.154,0.015555084699928667,0.0038713316501065853,train,0.47328341134458757,1.3843196859364402,0.47762541583082174,0.3633231987709332,0.7878712817054777,-0.1737717785617259,0.828827319104381,0.828827319104381
2019-06-22,0.0745206108863559,0.0508631868653942,0.2548304191955446,0.19071557309940335,0.0545116391528281,0.0545116391528281,20746,9.940108735991773,0.15353333333333333,-0.0016934683872751877,0.0043228384573202605,train,0.43943032491186695,1.4873315069024902,-0.05136838737124331,0.4060221757049484,0.88761448236664,-0.17912943854252214,1.2945095836186564,1.2945095836186564
2019-06-23,0.043392318307727,0.0409335788649263,0.2742004876765998,0.1756532982516443,0.0358789113779582,0.0358789113779582,15771,9.665928089487558,0.15306666666666666,0.019370068481055214,-0.015062274847759044,train,0.8266454671749993,1.1284024432148707,0.594626695261587,-1.4272270525511648,0.27099554168248124,-0.18448709852331838,0.835586593018333,0.835586593018333
2019-06-24,0.036044061102248,0.0418622833023814,0.2662867114706564,0.16677386814745743,0.0140010125646732,0.0140010125646732,18147,9.806260536775024,0.15259999999999999,-0.007913776205943412,-0.008879430104186875,train,0.66844602753853,0.9168085395324115,-0.24213826084694745,-0.8425157240075696,0.5865963913167859,-0.1898447585041146,0.2967352303646369,0.2967352303646369
2019-06-25,0.0333625135261153,0.0312671397258367,0.2636439141326177,0.18486865103133598,0.0590546455773921,0.0590546455773921,19172,9.861206160279522,0.1628,-0.002642797338038738,0.018094782883878557,train,0.6156154891115667,1.3480012739491238,-0.08048324295450927,1.708434294439314,0.7101664265929746,-0.072741618923855,1.4064035649974485,1.4064035649974485
2019-06-26,0.1316465225142711,0.1182077917169026,0.2408034473040593,0.17468332595491742,0.0646849527657025,0.0646849527657025,25225,10.13559084522181,0.16210000000000002,-0.022840466828558365,-0.010185325076418561,train,0.1590257449386653,1.105288321889505,-0.6999231429618169,-0.9660141484093496,1.327244239802044,-0.08077810889504904,1.5450777003187837,1.5450777003187837
2019-06-27,0.130157162795729,0.106045147712966,0.19256673099679775,0.16919424038786313,-0.1156056783022752,-0.1156056783022752,22002,9.99888863729938,0.1582,-0.04823671630726156,-0.005489085567054297,train,-0.8052448246512429,0.9744852152540456,-1.47879766831399,-0.5218910050077545,1.0198076219625056,-0.12555283873456016,-2.895469952533597,-2.895469952533597
2019-06-28,0.0839450121360628,0.0537696468778734,0.20002466311747324,0.16221760318617123,0.1052693069778225,0.1052693069778225,18857,9.844639476726922,0.1508,0.007457932120675498,-0.006976637201691893,train,-0.6561578841522681,0.8082342416261115,0.2292948157885365,-0.6625686911926452,0.6729087609148937,-0.2105100184300427,2.54466796062027,2.54466796062027
2019-06-29,0.076034848784629,0.0560625329049054,0.21551929124079303,0.1641852559469311,-0.0240652204204767,-0.0240652204204767,15756,9.664976524090797,0.1474,0.015494628123319781,0.001967652760759858,train,-0.3464142898560669,0.8551227608053356,0.47577128034321164,0.18329237822226455,0.2688555173794402,-0.249544398290129,-0.6408338520321377,-0.6408338520321377
2019-06-30,0.0694354027238679,0.0629343810210496,0.22009399437414914,0.15518820501534067,-0.0951887154706536,-0.0951887154706536,14691,9.594990340370426,0.14400000000000002,0.004574703133356117,-0.008997050931590422,train,-0.25496420921610485,0.6407259914284955,0.14086941223187402,-0.8536391199697639,0.11145999359465542,-0.2885787781502153,-2.392601357292241,-2.392601357292241
2019-07-01,0.0764479765691553,0.06422350439777749,0.25951695552872733,0.17352606505348114,-0.0446725808986343,-0.0446725808986343,19613,9.883947890661512,0.1406,0.03942296115457819,0.018337860038140474,train,0.5331159943636575,1.0777111746130685,1.2096264524550975,1.731422089168406,0.7613114723000993,-0.327613158010302,-1.1483919301236334,-1.1483919301236334
2019-07-02,0.0983905064175336,0.0655126277745054,0.22553687455450896,0.19421510160569802,0.0325080937789827,0.0325080937789827,19290,9.867342105899775,0.1293,-0.03398008097421837,0.020689036552216877,train,-0.14615893444794884,1.570724122082352,-1.0415626314060895,1.953772738457367,0.7239658699041482,-0.4573450675452953,0.7525635535588925,0.7525635535588925
2019-07-03,0.0746378033230471,0.0393929052804864,0.24848022555401772,0.20468587958020543,0.1005235298293794,0.1005235298293794,18036,9.800125039540974,0.1257,0.022943350999508755,0.010470777974507406,train,0.31248750399684655,1.8202393229704865,0.7042152676940482,0.9874325186765027,0.5727979564043775,-0.4986755873971515,2.4277797482231787,2.4277797482231787
2019-07-04,0.0557874465327797,0.0429087715156724,0.2304074779062651,0.2022395582049547,-0.0251597616391237,-0.0251597616391237,16287,9.698122522573561,0.12925,-0.01807274764775263,-0.0024463213752507207,train,-0.04879369427845224,1.7619442878863014,-0.5537025359750825,-0.23413694246494485,0.34339925608948296,-0.4579191025432377,-0.667792337953575,-0.667792337953575
2019-07-05,0.0566665863000777,0.038191402692839,0.2565526205907445,0.1840892556186401,-0.0619287609702308,-0.0619287609702308,15834,9.669914805731379,0.1328,0.026145142684479428,-0.018150302586314615,train,0.4738577952587229,1.329428537191304,0.8024106323678484,-1.719261686522437,0.27996147264229254,-0.4171626176893239,-1.5734106316513574,-1.5734106316513574
2019-07-06,0.0473244713401122,0.0342869294203506,0.2535671064984379,0.17814785978884246,0.0246196785073902,0.0246196785073902,13663,9.522446728338489,0.13506666666666667,-0.0029855140923066292,-0.0059413958297976355,train,0.4141762166875499,1.1878470255178484,-0.09099398193328984,-0.5646659646923738,-0.05168706209604704,-0.3911396977825996,0.5582723487885931,0.5582723487885931
2019-07-07,0.0361228077600638,0.0506471016094802,0.28615028903739037,0.1645023032626387,0.017938472127021,0.017938472127021,13272,9.493411831870281,0.13733333333333334,0.03258318253895248,-0.01364555652620375,train,1.0655266068292155,0.8626778942311831,0.9998581035015713,-1.2932480693606452,-0.11698513229672794,-0.36511677787587526,0.39371462809713603,0.39371462809713603
2019-07-08,0.0473427549054977,0.056128543034538514,0.2284669900634306,0.15469146334775716,0.0769704258416048,0.0769704258416048,17854,9.789982851739307,0.1396,-0.05768329897395977,-0.009810839914881547,train,-0.08758479493242896,0.6288888006029076,-1.7685137776511053,-0.9305991047840326,0.5499886692492829,-0.3390938579691509,1.8476681805241009,1.8476681805241009
2019-07-09,0.0516277168127043,0.061609984459596825,0.2428655885909624,0.1689412510547627,0.019260839683465,0.019260839683465,19418,9.87395574993009,0.1409,0.014398598527531808,0.014249787707005551,train,0.20024874487569827,0.968456562519283,0.4421572802954029,1.3448132864153903,0.7388396337092543,-0.32416894802264734,0.42628446333589304,0.42628446333589304
2019-07-10,0.0652112514875411,0.06709142588465514,0.2035680977040357,0.15956085850990198,-0.0423708049775548,-0.0423708049775548,20622,9.93411374607789,0.1303,-0.03929749088692672,-0.009380392544860727,train,-0.5853232596449862,0.7449248883744501,-1.204641637435571,-0.8898917178074098,0.8741320415844666,-0.4458643675864464,-1.0916993243947872,-1.0916993243947872
2019-07-11,0.0692076489083313,0.07257286730971345,0.19733136999868925,0.14615659315929327,-0.0624746573837793,-0.0624746573837793,18078,9.802451008358355,0.1293,-0.006236727705346445,-0.013404265350608707,train,-0.7099978527185252,0.4255056465704681,-0.1907050617838181,-1.2704291745477518,0.5780289471636605,-0.4573450675452953,-1.5868560282508588,-1.5868560282508588
2019-07-12,0.0429162469531463,0.07805430873477176,0.2004112588415864,0.1399900898903855,0.0414131993161763,0.0414131993161763,19850,9.895959286115337,0.12390000000000001,0.003079888842897144,-0.006166503268907775,train,-0.6484296864715423,0.2785598985405806,0.09502513227442537,-0.5859543643281523,0.7883245165660173,-0.5193408473230796,0.9718957798501082,0.9718957798501082
2019-07-13,0.051189281806574,0.08353575015983007,0.22249816608383846,0.11889792384750376,-0.045354317409826,-0.045354317409826,16129,9.688374172917182,0.12486666666666667,0.02208690724225207,-0.021092166042881735,train,-0.20690388916598013,-0.2240594923173475,0.6779490969555886,-1.9974735714111065,0.3214756917709396,-0.508242837362859,-1.1651830603487787,-1.1651830603487787
2019-07-14,0.05899062825048,0.08901719158488838,0.17739669851437667,0.12078902496996378,-0.0710118288458634,-0.0710118288458634,14592,9.588228712314113,0.12583333333333335,-0.04510146756946179,0.0018911011224600205,train,-1.1084996268509415,-0.1789951735418759,-1.3826431012956364,0.17605289348847414,0.09625342091148717,-0.49714482740263816,-1.797126059884739,-1.797126059884739
2019-07-15,0.0639080508333217,0.0944986330099467,0.17780560117007874,0.12500131268601097,0.0399371516823308,0.0399371516823308,19204,9.862873869650832,0.1268,0.00040890265570206474,0.004212287716047189,train,-1.100325505001331,-0.07861774043929116,0.01310897766591396,0.39556739744637115,0.7139170238689575,-0.48604681744241773,0.9355408133321885,0.9355408133321885
2019-07-16,0.0802964903590618,0.099980074435005,0.1802210740072834,0.13993166949352712,-0.1416394804085641,-0.1416394804085641,19223,9.86386275775286,0.1286,0.0024154728372046685,0.014930356807516143,train,-1.0520392710519926,0.27716775966670004,0.074648237587512,1.4091746733544641,0.7161409851211562,-0.4653815575164897,-3.5366809691743706,-3.5366809691743706
2019-07-17,0.063443820743313,0.0754144691986991,0.19880409112499864,0.12683818894520554,0.0252538798321282,0.0252538798321282,18574,9.829518032335953,0.13970000000000002,0.018583017117715234,-0.013093480548321573,train,-0.6805575892008432,-0.034845582349849885,0.5704887115186225,-1.2410382708176544,0.6389013678298736,-0.33794578797326585,0.573892690163622,0.573892690163622
2019-07-18,0.1005741491152682,0.087352110200261,0.19816636093391296,0.13365141104284975,0.0856341334159171,0.0856341334159171,17997,9.797960356321203,0.1353,-0.0006377301910856781,0.006813222097644206,train,-0.6933060617686224,0.12751126300854349,-0.018990079419007357,0.6415376361943781,0.5679296891108598,-0.38846086779220146,2.061054789169374,2.061054789169374
2019-07-19,0.0571622612915005,0.0500370190518955,0.21635651244242335,0.14778718253121112,-0.0130130430296251,-0.0130130430296251,16909,9.735601303538429,0.1445,0.018190151508510388,0.01413577148836137,train,-0.3296779150202183,0.4643620558736439,0.5584399633303038,1.3340307781293357,0.42768721190016146,-0.2828384281707912,-0.3686193721052816,-0.3686193721052816
2019-07-20,0.0409730806756173,0.0438488955184615,0.20434665334810884,0.1485531306958972,0.048211449931502,0.048211449931502,14627,9.590624414887088,0.14143333333333333,-0.012009859094314512,0.0007659481646860866,train,-0.5697596319389512,0.4826143491270053,-0.3677605350397786,0.06964723265755805,0.10164123949597612,-0.3180459080445946,1.1393362931733133,1.1393362931733133
2019-07-21,0.0335151193629515,0.0362340258858478,0.22403958277315605,0.1447067205718068,-0.0401351715624098,-0.0401351715624098,14295,9.567665104756411,0.13836666666666667,0.019692929425047218,-0.003846410124090399,train,-0.17609037483975906,0.39095565889909795,0.6045284787795588,-0.36654326776756124,0.05000686751487639,-0.35325338791839805,-1.0366358047018676,-1.0366358047018676
2019-07-22,0.0417578976501201,0.0443958181949123,0.22373728281839603,0.15481104886533095,-0.0254844450765165,-0.0254844450765165,17217,9.753652546776472,0.1353,-0.0003022999547600269,0.010104328293524145,train,-0.1821334675682658,0.6317384842189085,-0.00870280978393802,0.9527773900587485,0.468283580117212,-0.38846086779220146,-0.67578927194451,-0.67578927194451
2019-07-23,0.036942944200415,0.0446446720885416,0.20662268950754092,0.14211962528690006,-0.0254141019785425,-0.0254141019785425,17215,9.753536375772624,0.1261,-0.017114593310855103,-0.012691423578430894,train,-0.5242607909755083,0.32930602777313367,-0.5243170156843401,-1.2030157626090514,0.4680223171789115,-0.4940833074136121,-0.6740567255733952,-0.6740567255733952
2019-07-24,0.0467366218946069,0.0632392073577656,0.22617918187692623,0.1359398143436564,-0.0258640981842095,-0.0258640981842095,16505,9.711418644287294,0.1207,0.01955649236938531,-0.006179810943243658,train,-0.1333189632589102,0.18204316223360595,0.6003441071045904,-0.5872128704468526,0.37330158723816803,-0.5560790871913964,-0.6851401056859961,-0.6851401056859961
